date,pred2day
2020-4-16,10.013
2020-4-17,5.6317143
2020-4-18,4.2138571
2020-4-19,3.341
2020-4-20,0.49985713
2020-4-21,1.3958
2020-4-22,0.015571421
2020-4-23,2.5601429
2020-4-24,1.099
2020-4-25,1.1242857
2020-4-26,3.5524286
2020-4-27,2.7025714
2020-4-28,5.413
2020-4-29,7.882
2020-4-30,5.3600001
2020-5-1,1.8208571
2020-5-2,0.00014285701
2020-5-3,3.55175
2020-5-4,1.2482857
2020-5-5,0.016999997
2020-5-6,0.0
2020-5-7,0.33542858
2020-5-8,5.3512857
2020-5-9,0.90385714
2020-5-10,0.64114285
2020-5-11,13.189571
2020-5-12,7.7347143
2020-5-13,0.24671426
2020-5-14,0.10571429
2020-5-15,0.0
2020-5-16,0.0
2020-5-17,0.0
2020-5-18,0.0
2020-5-19,0.0010428541
2020-5-20,0.0
2020-5-21,0.2502
2020-5-22,0.0
2020-5-23,0.0
2020-5-24,0.0018000001
2020-5-25,0.0
2020-5-26,0.92114287
2020-5-27,2.7139714
2020-5-28,0.0022857132
2020-5-29,0.0
2020-5-30,5.2721429
2020-5-31,9.0965715
2020-6-1,18.153
2020-6-2,0.47671432
2020-6-3,0.7102857
2020-6-4,0.03042857
2020-6-5,0.92325714
2020-6-6,0.97028572
2020-6-7,0.37528571
2020-6-8,0.070285716
2020-6-9,0.078357143
2020-6-10,17.323972
2020-6-11,22.912
2020-6-12,2.6917143
2020-6-13,1.2537143
2020-6-14,2.4342857
2020-6-15,7.4968571
2020-6-16,1.705
2020-6-17,0.32085716
2020-6-18,7.1428716e-05
2020-6-19,0.039428572
2020-6-20,0.51677143
2020-6-21,0.010442857
2020-6-22,0.00053998068
2020-6-23,0.32091429
2020-6-24,0.04
2020-6-25,3.8421429
2020-6-26,1.7277143
2020-6-27,2.4017143
2020-6-28,0.09271429
2020-6-29,0.026071428
2020-6-30,1.3182857
2020-7-1,0.16142857
2020-7-2,0.0097142864
2020-7-3,0.0
2020-7-4,0.0
2020-7-5,0.010371428
2020-7-6,0.090999999
2020-7-7,0.0049284915
2020-7-8,9.4699308e-08
2020-7-9,0.037571444
2020-7-10,0.0
2020-7-11,0.41428575
2020-7-12,0.0
2020-7-13,0.00031428572
2020-7-14,0.051542857
2020-7-15,0.00084285712
2020-7-16,0.0
2020-7-17,0.0
2020-7-18,0.017957143
2020-7-19,0.013357143
2020-7-20,0.027785714
2020-7-21,0.0094285712
2020-7-22,0.016285714
2020-7-23,1.4285713e-05
2020-7-24,0.00042857145
2020-7-25,0.23202857
2020-7-26,0.18722857
2020-7-27,0.56257142
2020-7-28,0.017000001
2020-7-29,0.0
2020-7-30,0.0068571429
2020-7-31,0.68677142
2020-8-1,0.003528571
2020-8-2,0.34114286
2020-8-3,0.015714285
2020-8-4,0.0
2020-8-5,0.0
2020-8-6,0.0020713929
2020-8-7,0.2514857
2020-8-8,0.093714284
2020-8-9,0.12362857
2020-8-10,2.9704
2020-8-11,2.1324286
2020-8-12,0.16514279
2020-8-13,0.121
2020-8-14,0.49157142
2020-8-15,10.023143
2020-8-16,4.6678571
2020-8-17,4.3017142
2020-8-18,12.840143
2020-8-19,0.42042858
2020-8-20,0.75714286
2020-8-21,0.06514285
2020-8-22,0.010028571
2020-8-23,0.0013285715
2020-8-24,0.25682714
2020-8-25,0.14067143
2020-8-26,0.86997142
2020-8-27,1.3858857
2020-8-28,2.0818571
2020-8-29,0.037714274
2020-8-30,0.00042857142
2020-8-31,0.16221429
2020-9-1,0.0
2020-9-2,1.285716e-05
2020-9-3,0.0
2020-9-4,0.0090142855
2020-9-5,0.011571428
2020-9-6,0.0
2020-9-7,0.0
2020-9-8,0.0
2020-9-9,0.0
2020-9-10,0.0012285715
2020-9-11,0.0045857142
2020-9-12,0.0
2020-9-13,5.5764285
2020-9-14,0.037142853
2020-9-15,0.9612857
2020-9-16,15.520857
2020-9-17,1.1071429
2020-9-18,1.1614286
2020-9-19,10.088
2020-9-20,0.13942862
2020-9-21,2.2745714
2020-9-22,4.0131428
2020-9-23,4.5812857
2020-9-24,2.1094285
2020-9-25,5.6591429
2020-9-26,1.2184286
2020-9-27,0.00028571401
2020-9-28,0.0
2020-9-29,1.5487143
2020-9-30,21.91
2020-10-1,37.208714
2020-10-2,7.8928571
2020-10-3,7.1162857
2020-10-4,1.7262857
2020-10-5,6.1571428
2020-10-6,1.6898571
2020-10-7,0.0033000054
2020-10-8,0.23954286
2020-10-9,0.12557143
2020-10-10,0.0027142845
2020-10-11,0.59528571
2020-10-12,2.2362857
2020-10-13,2.7505714
2020-10-14,0.53900001
2020-10-15,0.0
2020-10-16,0.79957143
2020-10-17,0.0
2020-10-18,11.506143
2020-10-19,7.4424286
2020-10-20,9.6542858
2020-10-21,5.8432856
2020-10-22,2.7271428
2020-10-23,6.3807143
2020-10-24,43.889286
2020-10-25,4.3730002
2020-10-26,6.7882856
2020-10-27,1.1197143
2020-10-28,0.0019999997
2020-10-29,8.571429e-05
2020-10-30,0.89085714
2020-10-31,3.453
2020-11-1,11.205429
2020-11-2,0.45714285
2020-11-3,0.52128572
2020-11-4,0.46671428
2020-11-5,0.11599998
2020-11-6,4.8705714
2020-11-7,7.9757142
2020-11-8,4.3065714
2020-11-9,0.012142876
2020-11-10,0.28868571
2020-11-11,0.24928572
2020-11-12,0.0
2020-11-13,1.4649857
2020-11-14,10.900571
2020-11-15,0.047857121
2020-11-16,0.36605714
2020-11-17,2.7094285
2020-11-18,0.04557142
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,5.1155714
2020-11-24,13.189286
2020-11-25,0.0028571469
2020-11-26,0.00028571401
2020-11-27,0.0
2020-11-28,1.8101429
2020-11-29,0.0032857129
2020-11-30,0.0
2020-12-1,0.42382857
2020-12-2,12.364429
2020-12-3,32.541857
2020-12-4,37.606
2020-12-5,21.224
2020-12-6,19.530286
2020-12-7,18.156429
2020-12-8,25.776
2020-12-9,32.362571
2020-12-10,25.133571
2020-12-11,3.9314281
2020-12-12,12.703
2020-12-13,12.611572
2020-12-14,4.5304286
2020-12-15,29.771714
2020-12-16,0.25714287
2020-12-17,11.004143
2020-12-18,3.5338571
2020-12-19,5.1054286
2020-12-20,7.0885715
2020-12-21,1.3384286
2020-12-22,7.2004285
2020-12-23,3.0417142
2020-12-24,0.065857147
2020-12-25,0.0
2020-12-26,10.098243
2020-12-27,23.056286
2020-12-28,22.587
2020-12-29,10.802571
2020-12-30,17.285571
2020-12-31,31.093143
2021-1-1,1.1558571
2021-1-2,5.5558572
2021-1-3,3.029
2021-1-4,1.4112858
2021-1-5,0.0015714286
2021-1-6,0.772
2021-1-7,0.00014285714
2021-1-8,1.3608571
2021-1-9,0.37214285
2021-1-10,0.0020000002
2021-1-11,0.00051428574
2021-1-12,0.0
2021-1-13,1.0240714
2021-1-14,0.10222857
2021-1-15,0.0015571428
2021-1-16,0.0
2021-1-17,0.0035571428
2021-1-18,1.6063571
2021-1-19,31.851428
2021-1-20,20.264286
2021-1-21,24.721429
2021-1-22,31.042714
2021-1-23,11.652143
2021-1-24,27.608571
2021-1-25,8.9158572
2021-1-26,0.82114287
2021-1-27,3.6185714
2021-1-28,14.400286
2021-1-29,22.489428
2021-1-30,5.1184286
2021-1-31,2.8567143
2021-2-1,26.191
2021-2-2,10.787143
2021-2-3,1.8917143
2021-2-4,0.41114291
2021-2-5,2.9914286
2021-2-6,14.447143
2021-2-7,9.6495715
2021-2-8,29.476
2021-2-9,2.4171429
2021-2-10,14.640714
2021-2-11,5.0142859
2021-2-12,1.3811429
2021-2-13,0.0
2021-2-14,0.00014285714
2021-2-15,8.5761428
2021-2-16,15.277571
2021-2-17,24.331428
2021-2-18,0.4122857
2021-2-19,29.586429
2021-2-20,8.2457144
2021-2-21,0.047857216
2021-2-22,0.14812857
2021-2-23,0.26957143
2021-2-24,8.9652857
2021-2-25,0.00028571401
2021-2-26,1.4285705e-05
2021-2-27,0.0
2021-2-28,7.4790856
2021-3-1,0.72457139
2021-3-2,0.0022857125
2021-3-3,0.30877142
2021-3-4,0.0011428588
2021-3-5,0.0
2021-3-6,0.00029999998
2021-3-7,0.087
2021-3-8,0.00042857272
2021-3-9,0.62934286
2021-3-10,9.8707143
2021-3-11,1.8775713
2021-3-12,6.6481428
2021-3-13,1.9711429
2021-3-14,0.0
2021-3-15,0.0
2021-3-16,0.0
2021-3-17,0.0096000001
2021-3-18,1.2704429
2021-3-19,0.047571428
2021-3-20,0.0
2021-3-21,0.0
2021-3-22,0.0
2021-3-23,0.095555715
2021-3-24,0.009328571
2021-3-25,1.0220714
2021-3-26,0.0
2021-3-27,0.0
2021-3-28,0.0449
2021-3-29,1.0243571
2021-3-30,0.0025571428
2021-3-31,12.930343
2021-4-1,3.2012858
2021-4-2,0.00028571401
2021-4-3,0.0
2021-4-4,0.0
2021-4-5,0.0
2021-4-6,0.0
2021-4-7,0.0
2021-4-8,9.1467143
2021-4-9,16.275286
2021-4-10,1.3208573
2021-4-11,0.0
2021-4-12,0.9634
2021-4-13,0.19200003
2021-4-14,0.0
2021-4-15,0.0
2021-4-16,0.0
2021-4-17,0.0
2021-4-18,0.73685714
2021-4-19,2.2152
2021-4-20,2.229
2021-4-21,1.1497143
2021-4-22,9.478
2021-4-23,4.1555716
2021-4-24,11.467
2021-4-25,2.1248571
2021-4-26,0.0058571485
2021-4-27,0.10057143
2021-4-28,0.35185714
2021-4-29,0.83728572
2021-4-30,0.70314286
2021-5-1,0.00014285701
2021-5-2,0.0
2021-5-3,0.35631429
2021-5-4,1.0931429
2021-5-5,0.73528572
2021-5-6,0.03085714
2021-5-7,0.0
2021-5-8,17.550857
2021-5-9,8.3175715
2021-5-10,6.4434285
2021-5-11,9.0091429
2021-5-12,14.659
2021-5-13,0.98014272
2021-5-14,16.907
2021-5-15,2.6454287
2021-5-16,0.38042857
2021-5-17,2.7631428
2021-5-18,0.014999996
2021-5-19,0.0022142858
2021-5-20,2.6162857
2021-5-21,2.3165714
2021-5-22,3.6455714
2021-5-23,4.6667143
2021-5-24,0.012857154
2021-5-25,0.0
2021-5-26,0.0
2021-5-27,0.00028571428
2021-5-28,0.0084285713
2021-5-29,0.00042857142
2021-5-30,0.1027285
2021-5-31,0.42557143
2021-6-1,2.5755714
2021-6-2,0.067428573
2021-6-3,0.00085714273
2021-6-4,2.85713e-06
2021-6-5,0.0023142857
2021-6-6,0.0061428571
2021-6-7,0.032342856
2021-6-8,0.00082857151
2021-6-9,0.11204284
2021-6-10,0.0
2021-6-11,3.6441429
2021-6-12,15.556
2021-6-13,3.6515713
2021-6-14,0.31657136
2021-6-15,41.188
2021-6-16,26.548571
2021-6-17,8.724286
2021-6-18,8.76
2021-6-19,18.698428
2021-6-20,10.157143
2021-6-21,6.0395715
2021-6-22,0.03485714
2021-6-23,0.00014285711
2021-6-24,0.00117
2021-6-25,0.27154571
2021-6-26,1.5994286
2021-6-27,1.6204286
2021-6-28,0.16514285
2021-6-29,0.0209
2021-6-30,0.011871429
2021-7-1,2.9690572
2021-7-2,0.51185716
2021-7-3,2.0133286
2021-7-4,9.3215714
2021-7-5,2.2141428
2021-7-6,3.7147143
2021-7-7,0.013285718
2021-7-8,0.00017142857
2021-7-9,0.0
2021-7-10,0.27660714
2021-7-11,3.7369143
2021-7-12,0.81842857
2021-7-13,0.00048570856
2021-7-14,0.0
2021-7-15,0.0
2021-7-16,0.0
2021-7-17,0.0
2021-7-18,0.0013857143
2021-7-19,0.02657142
2021-7-20,0.0079714287
2021-7-21,0.0087857117
2021-7-22,1.313
2021-7-23,1.8052857
2021-7-24,0.089571432
2021-7-25,0.035571428
2021-7-26,0.18557143
2021-7-27,0.014857143
2021-7-28,0.054671428
2021-7-29,1.6021143
2021-7-30,0.89242857
2021-7-31,2.9741428
2021-8-1,0.022714274
2021-8-2,1.2321857
2021-8-3,1.628
2021-8-4,1.0827143
2021-8-5,1.0297857
2021-8-6,4.8962857
2021-8-7,0.13728572
2021-8-8,0.0017142857
2021-8-9,0.00025714284
2021-8-10,0.014657143
2021-8-11,0.057457143
2021-8-12,0.0046428572
2021-8-13,0.0044714286
2021-8-14,0.012571428
2021-8-15,0.0020142859
2021-8-16,0.0015285716
2021-8-17,0.00025714285
2021-8-18,0.0099999999
2021-8-19,0.0093714284
2021-8-20,0.15955714
2021-8-21,0.027028571
2021-8-22,0.0
2021-8-23,0.0
2021-8-24,0.0
2021-8-25,1.7217143
2021-8-26,0.82642857
2021-8-27,0.021614285
2021-8-28,0.013871429
2021-8-29,1.2159429
2021-8-30,0.28571428
2021-8-31,3.0841428
2021-9-1,1.566
2021-9-2,0.178
2021-9-3,0.090942857
2021-9-4,0.0
2021-9-5,7.8748572
2021-9-6,12.330143
2021-9-7,4.869
2021-9-8,6.2092857
2021-9-9,0.82071431
2021-9-10,0.41285714
2021-9-11,0.0
2021-9-12,25.2065
2021-9-13,12.683428
2021-9-14,0.25342858
2021-9-15,0.0042857119
2021-9-16,5.2930858
2021-9-17,0.30414292
2021-9-18,1.829
2021-9-19,0.090571427
2021-9-20,0.017714286
2021-9-21,0.030142847
2021-9-22,0.38157142
2021-9-23,13.164286
2021-9-24,2.7312857
2021-9-25,0.71799998
2021-9-26,7.1705714
2021-9-27,0.14985715
2021-9-28,1.0237143
2021-9-29,0.0002
2021-9-30,0.93758143
2021-10-1,27.966571
2021-10-2,10.988572
2021-10-3,12.072571
2021-10-4,5.6524286
2021-10-5,0.0020000015
2021-10-6,0.0
2021-10-7,0.0
2021-10-8,0.0
2021-10-9,0.0
2021-10-10,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,1.824
2021-10-16,2.5401427
2021-10-17,0.30428572
2021-10-18,0.21728571
2021-10-19,12.536857
2021-10-20,0.83500005
2021-10-21,0.13471428
2021-10-22,0.0
2021-10-23,1.9271429
2021-10-24,0.078142856
2021-10-25,0.00057142867
2021-10-26,0.0
2021-10-27,31.03
2021-10-28,31.115714
2021-10-29,5.1757145
2021-10-30,16.066857
2021-10-31,4.2069999
2021-11-1,11.800714
2021-11-2,4.304
2021-11-3,0.93428577
2021-11-4,0.64028574
2021-11-5,0.00071428503
2021-11-6,0.0062142857
2021-11-7,0.0025714285
2021-11-8,0.00078571429
2021-11-9,0.0
2021-11-10,0.0
2021-11-11,0.0035371429
2021-11-12,0.0
2021-11-13,0.00051428565
2021-11-14,0.054585714
2021-11-15,0.008571429
2021-11-16,0.27928572
2021-11-17,0.0
2021-11-18,0.0
2021-11-19,0.026185714
2021-11-20,0.22457143
2021-11-21,3.8197143
2021-11-22,0.71
2021-11-23,1.4632857
2021-11-24,2.8
2021-11-25,3.703
2021-11-26,11.575571
2021-11-27,11.944286
2021-11-28,8.2971427
2021-11-29,0.1872857
2021-11-30,10.117143
2021-12-1,6.5142856
2021-12-2,2.9234286
2021-12-3,15.478143
2021-12-4,6.4514286
2021-12-5,12.011429
2021-12-6,27.868
2021-12-7,21.276857
2021-12-8,23.086714
2021-12-9,10.12
2021-12-10,1.5967143
2021-12-11,0.0
2021-12-12,0.0
2021-12-13,0.0
2021-12-14,0.0
2021-12-15,0.0
2021-12-16,0.0
2021-12-17,0.0
2021-12-18,0.0
2021-12-19,2.5127143
2021-12-20,4.4401428
2021-12-21,0.066142855
2021-12-22,11.204143
2021-12-23,13.352714
2021-12-24,2.4228572
2021-12-25,26.440572
2021-12-26,14.042714
2021-12-27,6.1404285
2021-12-28,1.1065714
2021-12-29,0.0
2021-12-30,0.0
2021-12-31,8.6167143
2022-1-1,0.16128572
2022-1-2,0.030185712
2022-1-3,15.959714
2022-1-4,10.734857
2022-1-5,1.6321429
2022-1-6,0.54242857
2022-1-7,4.4215714
2022-1-8,13.415429
2022-1-9,1.6588572
2022-1-10,0.0052857144
2022-1-11,0.0
2022-1-12,0.0
2022-1-13,0.0
2022-1-14,0.0020571428
2022-1-15,0.0
2022-1-16,0.0
2022-1-17,0.0
2022-1-18,0.0
2022-1-19,0.0050714285
2022-1-20,2.857141e-05
2022-1-21,0.0
2022-1-22,0.0
2022-1-23,0.0
2022-1-24,0.0
2022-1-25,0.0
2022-1-26,0.0
2022-1-27,0.0
2022-1-28,0.0
2022-1-29,0.0
2022-1-30,0.00018571429
2022-1-31,8.57143e-05
2022-2-1,0.0
2022-2-2,0.56435714
2022-2-3,1.0631857
2022-2-4,0.20528572
2022-2-5,0.0
2022-2-6,0.0018
2022-2-7,0.0
2022-2-8,0.0016
2022-2-9,4.0651429
2022-2-10,0.0081428494
2022-2-11,0.14285714
2022-2-12,11.904229
2022-2-13,8.7780001
2022-2-14,3.3862857
2022-2-15,3.6326571
2022-2-16,0.6067143
2022-2-17,4.3954429
2022-2-18,0.74099998
2022-2-19,0.78971429
2022-2-20,0.54567143
2022-2-21,0.0
2022-2-22,0.0
2022-2-23,0.080857143
2022-2-24,0.026814285
2022-2-25,1.4378429
2022-2-26,0.315
2022-2-27,0.34985714
2022-2-28,6.6495
2022-3-1,6.367
2022-3-2,18.442571
2022-3-3,0.34957134
2022-3-4,0.0042857142
2022-3-5,0.17814286
2022-3-6,0.24614286
2022-3-7,4.3022857
2022-3-8,4.1874286
2022-3-9,5.4435714
2022-3-10,8.4972857
2022-3-11,6.0767142
2022-3-12,19.610286
2022-3-13,0.91257139
2022-3-14,0.092999993
2022-3-15,2.8262429
2022-3-16,0.069142855
2022-3-17,0.0
2022-3-18,0.35408572
2022-3-19,0.0
2022-3-20,0.029571429
2022-3-21,3.1984286
2022-3-22,0.14142858
2022-3-23,0.0074285439
2022-3-24,0.0021428572
2022-3-25,0.0
2022-3-26,0.00017142857
2022-3-27,1.1854571
2022-3-28,0.34442857
2022-3-29,0.974
2022-3-30,7.447
2022-3-31,0.29799994
2022-4-1,0.021428574
2022-4-2,0.102
2022-4-3,0.0092857134
2022-4-4,0.0
2022-4-5,0.24634286
2022-4-6,2.5214
2022-4-7,18.830286
2022-4-8,0.0417143
2022-4-9,1.2348571
2022-4-10,8.5528571
2022-4-11,5.3314287
2022-4-12,2.4512857
2022-4-13,0.0055714275
2022-4-14,2.8571433e-05
2022-4-15,7.142911e-06
2022-4-16,0.00018428572
2022-4-17,0.95612857
2022-4-18,2.365
2022-4-19,0.6987143
2022-4-20,3.4807143
2022-4-21,12.422
2022-4-22,2.8851429
2022-4-23,1.0428571
2022-4-24,0.28342858
2022-4-25,5.5381429
2022-4-26,6.7631428
2022-4-27,0.04100001
2022-4-28,4.2857175e-05
2022-4-29,0.0
2022-4-30,0.00917
2022-5-1,0.0059857144
2022-5-2,0.047571429
2022-5-3,0.0011428571
2022-5-4,0.0
2022-5-5,0.0
2022-5-6,0.0
2022-5-7,0.0
2022-5-8,0.0
2022-5-9,0.0
2022-5-10,0.0
2022-5-11,0.0040999999
2022-5-12,0.0055714285
2022-5-13,9.2752857
2022-5-14,0.76185718
2022-5-15,4.8324286
2022-5-16,2.3742857
2022-5-17,0.70300001
2022-5-18,0.0
2022-5-19,0.0019571428
2022-5-20,1.2097143
2022-5-21,4.791
2022-5-22,1.8915715
2022-5-23,2.2894286
2022-5-24,0.013285712
2022-5-25,0.00024285714
2022-5-26,1.1428571e-05
2022-5-27,0.0
2022-5-28,10.222714
2022-5-29,0.93771427
2022-5-30,12.891714
2022-5-31,9.4925715
2022-6-1,13.065429
2022-6-2,10.410714
2022-6-3,3.7068572
2022-6-4,0.12071427
2022-6-5,1.2661429
2022-6-6,0.035857148
2022-6-7,3.3195714
2022-6-8,0.077714227
2022-6-9,0.011715714
2022-6-10,0.020142779
2022-6-11,0.035714285
2022-6-12,0.29300001
2022-6-13,0.0031428374
2022-6-14,1.0011
2022-6-15,1.6685715
2022-6-16,2.3587143
2022-6-17,9.6732857
2022-6-18,3.531857
2022-6-19,3.6784285
2022-6-20,19.496286
2022-6-21,1.4531428
2022-6-22,5.5189999
2022-6-23,6.8527143
2022-6-24,0.98499994
2022-6-25,2.5962857
2022-6-26,0.057714286
2022-6-27,0.12317143
2022-6-28,1.4779
2022-6-29,0.12885715
2022-6-30,0.0
2022-7-1,0.0025428572
2022-7-2,0.053599965
2022-7-3,0.0069999997
2022-7-4,0.10885713
2022-7-5,2.1058122e-08
2022-7-6,0.0
2022-7-7,0.0
2022-7-8,0.0
2022-7-9,0.0
2022-7-10,0.0059570531
2022-7-11,0.0
2022-7-12,0.0
2022-7-13,0.039299999
2022-7-14,0.084428572
2022-7-15,0.0
2022-7-16,0.005428522
2022-7-17,1.884
2022-7-18,1.2042857
2022-7-19,0.2769857
2022-7-20,0.008842857
2022-7-21,0.14428571
2022-7-22,0.0
2022-7-23,0.00020857144
2022-7-24,0.1643
2022-7-25,0.028071429
2022-7-26,0.0089999997
2022-7-27,0.1558
2022-7-28,0.019414285
2022-7-29,0.00088571433
2022-7-30,0.0021428571
2022-7-31,0.014042857
2022-8-1,1.3608857
2022-8-2,0.089228558
2022-8-3,0.071428572
2022-8-4,0.053000002
2022-8-5,0.0047142777
2022-8-6,1.7616857
2022-8-7,0.25014287
2022-8-8,0.2432857
2022-8-9,7.9550572
2022-8-10,0.91728572
2022-8-11,0.0024285715
2022-8-12,0.022312852
2022-8-13,0.34614286
2022-8-14,4.4113143
2022-8-15,18.042571
2022-8-16,6.2832858
2022-8-17,0.083428582
2022-8-18,2.857143e-05
2022-8-19,0.035285715
2022-8-20,0.030385714
2022-8-21,0.0084857143
2022-8-22,0.70934286
2022-8-23,2.0100285
2022-8-24,0.28785715
2022-8-25,0.00099999971
2022-8-26,1.629
2022-8-27,0.24214284
2022-8-28,1.1025714
2022-8-29,0.015142857
2022-8-30,0.19201428
2022-8-31,0.521
2022-9-1,2.9874286
2022-9-2,0.089999999
2022-9-3,1.04
2022-9-4,6.9228571
2022-9-5,3.8887142
2022-9-6,4.6634286
2022-9-7,1.9425714
2022-9-8,0.0080000033
2022-9-9,0.0
2022-9-10,0.99442856
2022-9-11,8.3635714
2022-9-12,6.6945714
2022-9-13,6.1914286
2022-9-14,0.34214281
2022-9-15,0.00099999905
2022-9-16,0.00028571431
2022-9-17,0.0
2022-9-18,0.53571428
2022-9-19,0.0
2022-9-20,0.0
2022-9-21,0.00028571428
2022-9-22,0.38107143
2022-9-23,0.99714287
2022-9-24,0.61185713
2022-9-25,0.07657143
2022-9-26,1.6315714
2022-9-27,3.309
2022-9-28,7.1771428
2022-9-29,0.14628572
2022-9-30,0.10374286
2022-10-1,0.012671429
2022-10-2,0.0
2022-10-3,0.0
2022-10-4,0.16428571
2022-10-5,0.00071428674
2022-10-6,0.18285714
2022-10-7,0.040714286
2022-10-8,0.0011
2022-10-9,8.3542857
2022-10-10,0.00028571401
2022-10-11,0.0037142857
2022-10-12,0.10247143
2022-10-13,0.58272857
2022-10-14,0.13642857
2022-10-15,0.040142858
2022-10-16,7.4614285
2022-10-17,19.328572
2022-10-18,18.258429
2022-10-19,7.0177144
2022-10-20,12.171143
2022-10-21,11.275571
2022-10-22,20.805286
2022-10-23,7.0257142
2022-10-24,7.9908572
2022-10-25,1.5954286
2022-10-26,2.2108572
2022-10-27,36.705143
2022-10-28,29.474286
2022-10-29,0.1999999
2022-10-30,19.896857
2022-10-31,2.5628571
2022-11-1,0.39757143
2022-11-2,9.4031428
2022-11-3,0.64257143
2022-11-4,5.7143997e-05
2022-11-5,15.498286
2022-11-6,1.4005715
2022-11-7,13.765
2022-11-8,1.0027142
2022-11-9,0.43557142
2022-11-10,0.0
2022-11-11,0.018285714
2022-11-12,11.966229
2022-11-13,0.35371428
2022-11-14,21.511
2022-11-15,12.435715
2022-11-16,13.633857
2022-11-17,5.9684286
2022-11-18,9.88
2022-11-19,9.0428572
2022-11-20,32.100714
2022-11-21,14.389286
2022-11-22,18.101571
2022-11-23,12.251572
2022-11-24,1.1351429
2022-11-25,0.0
2022-11-26,12.772714
2022-11-27,3.52
2022-11-28,0.97985713
2022-11-29,17.553857
2022-11-30,0.0
2022-12-1,0.0
2022-12-2,0.075571428
2022-12-3,0.00042857142
2022-12-4,0.021714284
2022-12-5,0.015857142
2022-12-6,0.050999999
2022-12-7,12.030143
2022-12-8,1.2301429
2022-12-9,0.0031428591
2022-12-10,1.076
2022-12-11,25.271714
2022-12-12,8.7399999
2022-12-13,3.07
2022-12-14,3.3641429
2022-12-15,0.025142854
2022-12-16,0.0091428571
2022-12-17,0.0
2022-12-18,20.994
2022-12-19,29.994286
2022-12-20,10.72
2022-12-21,3.3024285
2022-12-22,37.125714
2022-12-23,65.305714
2022-12-24,24.201429
2022-12-25,0.28842845
2022-12-26,0.0031428563
2022-12-27,8.3546715
2022-12-28,15.205286
2022-12-29,8.3871428
2022-12-30,14.922857
2022-12-31,32.497143
