date,pred1day
2020-2-21,0.00015714286
2020-2-22,0.0
2020-2-23,0.0
2020-2-24,0.00050000002
2020-2-25,4.7304286
2020-2-26,4.1269286
2020-2-27,0.42477143
2020-2-28,0.83171429
2020-2-29,15.549429
2020-3-1,29.705714
2020-3-2,18.611286
2020-3-3,8.1391428
2020-3-4,8.5097143
2020-3-5,30.966714
2020-3-6,4.169
2020-3-7,0.39654286
2020-3-8,2.5877143
2020-3-9,0.040128572
2020-3-10,0.026885714
2020-3-11,0.1277
2020-3-12,0.14214286
2020-3-13,0.0016571428
2020-3-14,0.0016857143
2020-3-15,8.5372856
2020-3-16,0.80871429
2020-3-17,0.0
2020-3-18,0.0
2020-3-19,1.9697143
2020-3-20,17.365286
2020-3-21,6.0524286
2020-3-22,0.13214286
2020-3-23,0.0038571428
2020-3-24,0.0
2020-3-25,0.0
2020-3-26,5.7142858e-05
2020-3-27,0.00011428572
2020-3-28,0.0
2020-3-29,0.014285714
2020-3-30,0.40157142
2020-3-31,0.65757143
2020-4-1,5.027
2020-4-2,0.31357143
2020-4-3,0.0017771429
2020-4-4,0.0012714286
2020-4-5,14.874143
2020-4-6,2.5722857
2020-4-7,14.912
2020-4-8,0.093
2020-4-9,10.822571
2020-4-10,7.3187142
2020-4-11,0.27842857
2020-4-12,0.60914285
2020-4-13,2.3138572
2020-4-14,6.1338572
2020-4-15,5.0517143
2020-4-16,11.430714
2020-4-17,5.1907143
2020-4-18,3.8535714
2020-4-19,5.4305715
2020-4-20,3.0664286
2020-4-21,0.32548572
2020-4-22,1.5024286
2020-4-23,0.018142857
2020-4-24,3.5311429
2020-4-25,1.5517143
2020-4-26,0.94314286
2020-4-27,7.3275714
2020-4-28,3.1748571
2020-4-29,9.8205715
2020-4-30,9.7371428
2020-5-1,9.1867143
2020-5-2,3.3277143
2020-5-3,0.014107143
2020-5-4,3.0168572
2020-5-5,0.221
2020-5-6,0.076528572
2020-5-7,0.034428565
2020-5-8,2.774
2020-5-9,2.6275714
2020-5-10,0.87499999
2020-5-11,0.14428571
2020-5-12,9.1638571
2020-5-13,15.604286
2020-5-14,0.53071428
2020-5-15,0.15671428
2020-5-16,0.0
2020-5-17,0.0
2020-5-18,0.0
2020-5-19,0.0
2020-5-20,0.0
2020-5-21,0.0
2020-5-22,0.087971429
2020-5-23,0.0022857143
2020-5-24,0.0
2020-5-25,7.1428575e-05
2020-5-26,0.0
2020-5-27,0.1566
2020-5-28,2.3202857
2020-5-29,0.0
2020-5-30,0.13642857
2020-5-31,1.6071429
2020-6-1,4.7991429
2020-6-2,17.460143
2020-6-3,1.4917143
2020-6-4,0.46985714
2020-6-5,0.013171429
2020-6-6,1.1962857
2020-6-7,0.235
2020-6-8,0.49357143
2020-6-9,0.0073571428
2020-6-10,0.0013142858
2020-6-11,12.539286
2020-6-12,11.121857
2020-6-13,3.4555714
2020-6-14,0.34057143
2020-6-15,2.5868572
2020-6-16,9.1842857
2020-6-17,2.4811429
2020-6-18,0.45737143
2020-6-19,0.039714285
2020-6-20,0.0115
2020-6-21,0.51947143
2020-6-22,0.0090171429
2020-6-23,8.567991e-05
2020-6-24,0.02242853
2020-6-25,0.021999983
2020-6-26,3.3532857
2020-6-27,2.2012857
2020-6-28,2.0172857
2020-6-29,0.028071429
2020-6-30,0.030571428
2020-7-1,0.94171429
2020-7-2,0.11485714
2020-7-3,0.0021285715
2020-7-4,0.00047428571
2020-7-5,0.0039142857
2020-7-6,0.00085714283
2020-7-7,0.0002142494
2020-7-8,0.24571419
2020-7-9,0.00057141336
2020-7-10,0.0274
2020-7-11,0.0
2020-7-12,0.00014285052
2020-7-13,0.0
2020-7-14,0.0012428572
2020-7-15,0.00032857143
2020-7-16,0.0
2020-7-17,0.0
2020-7-18,0.0
2020-7-19,0.0021285714
2020-7-20,0.017928572
2020-7-21,0.049
2020-7-22,0.00014285714
2020-7-23,0.0029142821
2020-7-24,0.011
2020-7-25,0.091957143
2020-7-26,0.028842857
2020-7-27,0.11271429
2020-7-28,0.27914286
2020-7-29,0.0054857143
2020-7-30,0.0
2020-7-31,0.046628572
2020-8-1,0.32647143
2020-8-2,0.0058571427
2020-8-3,0.16971429
2020-8-4,0.019471429
2020-8-5,4.7142857e-05
2020-8-6,0.0019285559
2020-8-7,0.016228572
2020-8-8,0.78585714
2020-8-9,0.045085714
2020-8-10,0.14645714
2020-8-11,1.0104285
2020-8-12,14.511286
2020-8-13,0.047857143
2020-8-14,0.30428572
2020-8-15,0.31071429
2020-8-16,3.7985714
2020-8-17,6.7381429
2020-8-18,4.1198572
2020-8-19,14.536714
2020-8-20,0.41528571
2020-8-21,1.8724286
2020-8-22,0.0014428571
2020-8-23,0.0029
2020-8-24,0.0042728571
2020-8-25,0.11271428
2020-8-26,0.038028571
2020-8-27,1.1995429
2020-8-28,1.8138571
2020-8-29,3.1208572
2020-8-30,0.041142857
2020-8-31,0.0024857143
2020-9-1,0.00067142858
2020-9-2,0.00038714285
2020-9-3,0.0015571429
2020-9-4,0.0028428572
2020-9-5,0.049999999
2020-9-6,0.0011428571
2020-9-7,0.0001
2020-9-8,7.4285715e-05
2020-9-9,0.0015757143
2020-9-10,0.0032571428
2020-9-11,0.0
2020-9-12,4.2857144e-05
2020-9-13,0.0
2020-9-14,2.994
2020-9-15,0.019714286
2020-9-16,0.027999993
2020-9-17,4.9164286
2020-9-18,2.84
2020-9-19,4.8552857
2020-9-20,26.565286
2020-9-21,0.26685714
2020-9-22,2.1144286
2020-9-23,2.1601428
2020-9-24,4.549
2020-9-25,2.8708571
2020-9-26,4.8292857
2020-9-27,0.82257143
2020-9-28,0.0
2020-9-29,0.0
2020-9-30,1.0635714
2020-10-1,20.541286
2020-10-2,28.742857
2020-10-3,7.7471429
2020-10-4,9.2747143
2020-10-5,3.0224286
2020-10-6,6.427
2020-10-7,1.1891286
2020-10-8,0.0048857143
2020-10-9,0.083714286
2020-10-10,0.17214286
2020-10-11,0.00099999998
2020-10-12,1.1234286
2020-10-13,1.5344286
2020-10-14,2.1242857
2020-10-15,0.069714285
2020-10-16,0.0
2020-10-17,0.32585714
2020-10-18,0.0
2020-10-19,7.6404285
2020-10-20,6.78
2020-10-21,11.362429
2020-10-22,2.5208572
2020-10-23,2.1398572
2020-10-24,14.137857
2020-10-25,37.421286
2020-10-26,2.559
2020-10-27,6.6472857
2020-10-28,0.82357143
2020-10-29,0.0
2020-10-30,0.010571429
2020-10-31,0.87728572
2020-11-1,3.4718571
2020-11-2,7.947
2020-11-3,0.50542856
2020-11-4,0.0062857142
2020-11-5,1.2554286
2020-11-6,0.90914286
2020-11-7,1.6714286
2020-11-8,6.7168572
2020-11-9,3.3535714
2020-11-10,0.0073142857
2020-11-11,0.42157143
2020-11-12,0.113
2020-11-13,0.00072857142
2020-11-14,0.94371429
2020-11-15,17.567286
2020-11-16,0.0348
2020-11-17,0.16785714
2020-11-18,1.3795714
2020-11-19,0.019942858
2020-11-20,5.4285715e-05
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,0.0
2020-11-24,8.1741428
2020-11-25,4.4528571
2020-11-26,0.14585714
2020-11-27,0.0
2020-11-28,0.013285714
2020-11-29,0.55728572
2020-11-30,4.2857145e-05
2020-12-1,0.027742857
2020-12-2,0.018285714
2020-12-3,9.1295714
2020-12-4,32.259714
2020-12-5,30.907429
2020-12-6,10.465429
2020-12-7,23.199286
2020-12-8,17.142571
2020-12-9,17.236
2020-12-10,27.076429
2020-12-11,34.502857
2020-12-12,2.0341429
2020-12-13,13.998429
2020-12-14,18.181571
2020-12-15,4.624
2020-12-16,22.742857
2020-12-17,0.39014286
2020-12-18,11.875714
2020-12-19,4.2132857
2020-12-20,4.48
2020-12-21,4.6517143
2020-12-22,2.6512857
2020-12-23,8.1104286
2020-12-24,0.70857143
2020-12-25,0.090571429
2020-12-26,0.00018571429
2020-12-27,9.7061429
2020-12-28,24.237286
2020-12-29,18.930286
2020-12-30,9.7207143
2020-12-31,18.348286
2021-1-1,11.835571
2021-1-2,0.369
2021-1-3,5.8617143
2021-1-4,2.2344286
2021-1-5,0.87928571
2021-1-6,0.0068571427
2021-1-7,0.11028571
2021-1-8,0.0012857143
2021-1-9,1.0377143
2021-1-10,0.27757143
2021-1-11,0.0051857143
2021-1-12,0.00085714289
2021-1-13,0.0
2021-1-14,0.75377143
2021-1-15,0.011757143
2021-1-16,0.0
2021-1-17,0.0014571429
2021-1-18,0.0012142857
2021-1-19,0.30857143
2021-1-20,22.657143
2021-1-21,18.534286
2021-1-22,23.328714
2021-1-23,22.273571
2021-1-24,8.6014286
2021-1-25,23.818428
2021-1-26,7.8112857
2021-1-27,1.8168572
2021-1-28,8.6068572
2021-1-29,17.523429
2021-1-30,18.821571
2021-1-31,7.7144286
2021-2-1,3.6075714
2021-2-2,30.567143
2021-2-3,8.3395715
2021-2-4,8.8251429
2021-2-5,7.4671429
2021-2-6,2.5431429
2021-2-7,12.240429
2021-2-8,19.158286
2021-2-9,42.068571
2021-2-10,2.0921429
2021-2-11,28.594286
2021-2-12,2.4811428
2021-2-13,0.40885714
2021-2-14,0.0
2021-2-15,0.00057142856
2021-2-16,10.115286
2021-2-17,5.2271429
2021-2-18,14.404286
2021-2-19,0.55642857
2021-2-20,24.798571
2021-2-21,14.549857
2021-2-22,0.00087142858
2021-2-23,0.035285714
2021-2-24,2.0144286
2021-2-25,5.7068571
2021-2-26,0.00012857143
2021-2-27,0.00095714289
2021-2-28,5.7142862e-05
2021-3-1,14.899
2021-3-2,1.3164286
2021-3-3,0.00094285716
2021-3-4,0.516
2021-3-5,0.011285715
2021-3-6,0.00027142858
2021-3-7,0.0064285713
2021-3-8,0.074857142
2021-3-9,0.00025714287
2021-3-10,0.846
2021-3-11,7.9161429
2021-3-12,1.4951429
2021-3-13,5.974
2021-3-14,1.3387143
2021-3-15,0.00013285715
2021-3-16,0.0
2021-3-17,0.0
2021-3-18,0.0068428571
2021-3-19,1.2212857
2021-3-20,0.024
2021-3-21,0.0
2021-3-22,0.0
2021-3-23,0.0067442857
2021-3-24,0.099242858
2021-3-25,0.0031714286
2021-3-26,0.94701429
2021-3-27,4.2857144e-05
2021-3-28,0.0
2021-3-29,0.0020714285
2021-3-30,0.02524285
2021-3-31,0.005942828
2021-4-1,12.089857
2021-4-2,6.1931429
2021-4-3,0.0023571428
2021-4-4,0.0
2021-4-5,0.0
2021-4-6,0.00014285714
2021-4-7,0.0
2021-4-8,0.00014285714
2021-4-9,9.0841428
2021-4-10,24.986143
2021-4-11,0.49128572
2021-4-12,2.8571429e-05
2021-4-13,20.773428
2021-4-14,0.00015714286
2021-4-15,0.0
2021-4-16,0.0
2021-4-17,8.120488500000001e-16
2021-4-18,0.0
2021-4-19,0.61222858
2021-4-20,6.6501428
2021-4-21,2.641
2021-4-22,0.45128572
2021-4-23,21.366571
2021-4-24,7.9534286
2021-4-25,13.443429
2021-4-26,1.6861429
2021-4-27,0.47114286
2021-4-28,0.15828571
2021-4-29,0.41957143
2021-4-30,0.71414286
2021-5-1,0.58057143
2021-5-2,0.486
2021-5-3,0.00011428572
2021-5-4,0.085714286
2021-5-5,0.17042857
2021-5-6,0.532
2021-5-7,0.0061857143
2021-5-8,0.00014285714
2021-5-9,14.128
2021-5-10,9.3380001
2021-5-11,4.6071429
2021-5-12,6.888
2021-5-13,14.612572
2021-5-14,2.0387143
2021-5-15,14.227714
2021-5-16,3.0411429
2021-5-17,0.62871428
2021-5-18,5.3057143
2021-5-19,0.0068571429
2021-5-20,0.20285714
2021-5-21,1.1788571
2021-5-22,1.8777143
2021-5-23,3.5138571
2021-5-24,3.9787143
2021-5-25,0.0017571429
2021-5-26,0.0
2021-5-27,0.0
2021-5-28,0.0
2021-5-29,0.011285714
2021-5-30,0.0011285715
2021-5-31,0.86157142
2021-6-1,0.045428572
2021-6-2,2.4458572
2021-6-3,0.094285715
2021-6-4,0.0018257143
2021-6-5,0.0
2021-6-6,0.0042
2021-6-7,0.0027857008
2021-6-8,0.0060142857
2021-6-9,0.0023857143
2021-6-10,0.13271427
2021-6-11,0.00042853558
2021-6-12,0.0
2021-6-13,18.227429
2021-6-14,2.0801429
2021-6-15,0.60671427
2021-6-16,8.9971429
2021-6-17,12.997143
2021-6-18,8.6471429
2021-6-19,1.429
2021-6-20,22.244286
2021-6-21,7.9761428
2021-6-22,3.3988571
2021-6-23,0.012714286
2021-6-24,1.4285714e-06
2021-6-25,2.5714286e-05
2021-6-26,0.39271429
2021-6-27,1.9261429
2021-6-28,2.8744286
2021-6-29,0.013671429
2021-6-30,0.027614286
2021-7-1,0.011657143
2021-7-2,1.0705714
2021-7-3,0.32224286
2021-7-4,1.1588571
2021-7-5,9.7738572
2021-7-6,1.9687143
2021-7-7,2.2948571
2021-7-8,0.020028572
2021-7-9,0.0030257143
2021-7-10,3.5714285e-05
2021-7-11,0.50922857
2021-7-12,3.5742857
2021-7-13,0.49408572
2021-7-14,0.00030000001
2021-7-15,0.0
2021-7-16,0.0
2021-7-17,1.0587912000000002e-22
2021-7-18,0.0
2021-7-19,0.0
2021-7-20,0.018128566
2021-7-21,0.046785714
2021-7-22,0.21414286
2021-7-23,1.2725714
2021-7-24,1.0261429
2021-7-25,0.060714286
2021-7-26,0.021428571
2021-7-27,0.13485714
2021-7-28,0.0088285714
2021-7-29,0.051028571
2021-7-30,0.68828571
2021-7-31,0.29842857
2021-8-1,6.6808571
2021-8-2,0.023957143
2021-8-3,2.6355714
2021-8-4,2.1334286
2021-8-5,1.1605
2021-8-6,0.52785715
2021-8-7,3.7731429
2021-8-8,0.014428571
2021-8-9,7.1428573e-05
2021-8-10,1.4285715e-05
2021-8-11,0.011357143
2021-8-12,0.020414286
2021-8-13,0.0041571429
2021-8-14,0.021328572
2021-8-15,0.024828572
2021-8-16,0.0097428572
2021-8-17,4.2857145e-05
2021-8-18,8.571429e-05
2021-8-19,0.0023285715
2021-8-20,0.012242857
2021-8-21,0.084271428
2021-8-22,0.029685715
2021-8-23,0.00018571428
2021-8-24,0.0
2021-8-25,0.00985714
2021-8-26,0.59699999
2021-8-27,0.14395714
2021-8-28,0.037542857
2021-8-29,0.0034857143
2021-8-30,0.82414286
2021-8-31,0.46942857
2021-9-1,1.7817143
2021-9-2,0.69042858
2021-9-3,0.048785715
2021-9-4,0.041255714
2021-9-5,0.0
2021-9-6,0.018857143
2021-9-7,4.3387143
2021-9-8,3.606
2021-9-9,3.3915714
2021-9-10,0.25042857
2021-9-11,0.015357143
2021-9-12,0.00092857139
2021-9-13,27.756571
2021-9-14,2.588
2021-9-15,2.6675714
2021-9-16,0.0152
2021-9-17,11.692857
2021-9-18,0.26557143
2021-9-19,0.222
2021-9-20,0.039857142
2021-9-21,0.0028571428
2021-9-22,1.4392857
2021-9-23,0.0
2021-9-24,6.254
2021-9-25,5.4052857
2021-9-26,0.31528571
2021-9-27,5.288
2021-9-28,0.053571429
2021-9-29,0.10675714
2021-9-30,0.0015471428
2021-10-1,1.0391429
2021-10-2,17.972857
2021-10-3,5.7504286
2021-10-4,6.6624286
2021-10-5,4.8188572
2021-10-6,0.0031571429
2021-10-7,0.0
2021-10-8,0.0
2021-10-9,0.0
2021-10-10,0.0
2021-10-11,6.8571431e-05
2021-10-12,2.8571428e-06
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-16,13.969571
2021-10-17,1.571
2021-10-18,0.203
2021-10-19,0.00085714284
2021-10-20,10.228857
2021-10-21,0.50428572
2021-10-22,0.0049999999
2021-10-23,0.0
2021-10-24,0.67828571
2021-10-25,0.14728571
2021-10-26,0.00097000004
2021-10-27,0.0
2021-10-28,8.8
2021-10-29,45.267143
2021-10-30,2.566
2021-10-31,11.795429
2021-11-1,3.4297143
2021-11-2,15.084571
2021-11-3,5.1614285
2021-11-4,2.0132857
2021-11-5,1.0102857
2021-11-6,0.0
2021-11-7,0.0
2021-11-8,0.0005
2021-11-9,0.00054285715
2021-11-10,0.0
2021-11-11,9.1428572e-05
2021-11-12,0.0
2021-11-13,0.0041
2021-11-14,0.00027142857
2021-11-15,0.048571428
2021-11-16,0.015428571
2021-11-17,2.857143e-05
2021-11-18,0.0
2021-11-19,0.0
2021-11-20,0.0
2021-11-21,0.156
2021-11-22,7.4942857
2021-11-23,0.831
2021-11-24,1.6628571
2021-11-25,4.5998571
2021-11-26,5.1887143
2021-11-27,12.214286
2021-11-28,8.3742857
2021-11-29,3.1777143
2021-11-30,0.078999999
2021-12-1,12.438571
2021-12-2,6.1651428
2021-12-3,4.2602857
2021-12-4,14.688
2021-12-5,6.5332857
2021-12-6,14.150571
2021-12-7,31.594572
2021-12-8,20.689
2021-12-9,11.761429
2021-12-10,6.2712857
2021-12-11,0.851
2021-12-12,0.00022714286
2021-12-13,0.0
2021-12-14,0.0
2021-12-15,0.0
2021-12-16,0.0
2021-12-17,0.0
2021-12-18,0.0
2021-12-19,0.0
2021-12-20,10.165571
2021-12-21,2.1945714
2021-12-22,0.048857143
2021-12-23,10.380143
2021-12-24,9.2114286
2021-12-25,1.2637143
2021-12-26,21.000143
2021-12-27,8.3528572
2021-12-28,4.09
2021-12-29,1.9655714
2021-12-30,3.2857144e-05
2021-12-31,0.0
2022-1-1,5.9307143
2022-1-2,0.27681429
2022-1-3,1.1421429
2022-1-4,24.956429
2022-1-5,9.443
2022-1-6,1.7181429
2022-1-7,0.92642857
2022-1-8,3.9785714
2022-1-9,11.400571
2022-1-10,2.1585714
2022-1-11,0.028857143
2022-1-12,0.0
2022-1-13,5.7142858e-06
2022-1-14,0.0
2022-1-15,1.4285715e-05
2022-1-16,2.857143e-05
2022-1-17,0.0
2022-1-18,0.0
2022-1-19,0.0
2022-1-20,0.00054285715
2022-1-21,0.0
2022-1-22,0.00018571429
2022-1-23,0.0
2022-1-24,0.0
2022-1-25,0.0
2022-1-26,7.1428569e-05
2022-1-27,4.2857143e-05
2022-1-28,0.0
2022-1-29,0.0
2022-1-30,0.0
2022-1-31,0.028542857
2022-2-1,0.0
2022-2-2,0.0
2022-2-3,0.70858572
2022-2-4,1.1068571
2022-2-5,0.014428571
2022-2-6,0.00055714288
2022-2-7,0.0
2022-2-8,0.0
2022-2-9,0.0
2022-2-10,4.0771429
2022-2-11,0.10442857
2022-2-12,0.051628572
2022-2-13,17.265143
2022-2-14,8.9877143
2022-2-15,1.8003429
2022-2-16,2.966
2022-2-17,0.27255714
2022-2-18,5.134
2022-2-19,0.40828571
2022-2-20,0.093328572
2022-2-21,0.15172857
2022-2-22,0.0
2022-2-23,0.0
2022-2-24,0.084185714
2022-2-25,0.030014285
2022-2-26,0.19457143
2022-2-27,0.15585714
2022-2-28,0.032357143
2022-3-1,4.8811429
2022-3-2,10.020857
2022-3-3,21.454429
2022-3-4,0.194
2022-3-5,0.017285714
2022-3-6,0.094428571
2022-3-7,1.5035714
2022-3-8,8.078
2022-3-9,7.7641429
2022-3-10,10.122857
2022-3-11,11.282714
2022-3-12,5.5395714
2022-3-13,18.578857
2022-3-14,1.7907143
2022-3-15,0.0017571429
2022-3-16,0.72928571
2022-3-17,0.040442857
2022-3-18,0.0
2022-3-19,0.049928571
2022-3-20,0.0
2022-3-21,0.053285714
2022-3-22,5.4861429
2022-3-23,7.1092857
2022-3-24,0.00014285714
2022-3-25,0.13
2022-3-26,0.00052857144
2022-3-27,0.019171429
2022-3-28,0.086714287
2022-3-29,0.13242857
2022-3-30,0.444
2022-3-31,8.7048572
2022-4-1,0.35142857
2022-4-2,0.00014285714
2022-4-3,0.29485714
2022-4-4,0.0
2022-4-5,0.0001
2022-4-6,0.35074286
2022-4-7,1.474
2022-4-8,12.852429
2022-4-9,0.0069999998
2022-4-10,1.7934286
2022-4-11,9.5461428
2022-4-12,5.742
2022-4-13,1.2677143
2022-4-14,0.006957143
2022-4-15,0.0040214285
2022-4-16,1.4285714e-06
2022-4-17,0.0027285715
2022-4-18,1.212
2022-4-19,4.7518571
2022-4-20,0.89771428
2022-4-21,5.4774286
2022-4-22,5.902
2022-4-23,5.92
2022-4-24,0.895
2022-4-25,0.078428571
2022-4-26,3.3202857
2022-4-27,8.2778572
2022-4-28,0.0085857143
2022-4-29,0.0041428572
2022-4-30,8.7142856e-05
2022-5-1,0.033442857
2022-5-2,0.13542857
2022-5-3,0.0047142856
2022-5-4,1.4285715e-05
2022-5-5,0.0
2022-5-6,0.00028714286
2022-5-7,1.4285714e-05
2022-5-8,0.0
2022-5-9,0.0
2022-5-10,0.0
2022-5-11,0.0040428572
2022-5-12,0.058714285
2022-5-13,0.0007142857
2022-5-14,10.177143
2022-5-15,0.78628572
2022-5-16,0.94285714
2022-5-17,3.3091429
2022-5-18,0.34657143
2022-5-19,1.4285715e-05
2022-5-20,0.0
2022-5-21,2.808
2022-5-22,13.492857
2022-5-23,2.6114286
2022-5-24,2.2821429
2022-5-25,0.018371429
2022-5-26,0.00018857143
2022-5-27,0.0
2022-5-28,0.0
2022-5-29,1.887
2022-5-30,0.95671428
2022-5-31,16.851
2022-6-1,8.8968571
2022-6-2,11.724286
2022-6-3,7.3022857
2022-6-4,14.152429
2022-6-5,0.067428571
2022-6-6,1.0317143
2022-6-7,0.442
2022-6-8,4.874
2022-6-9,0.043712857
2022-6-10,0.0
2022-6-11,0.030857104
2022-6-12,0.037999954
2022-6-13,0.0028571406
2022-6-14,0.0014714112
2022-6-15,1.8981429
2022-6-16,0.0
2022-6-17,1.751
2022-6-18,11.268
2022-6-19,6.904
2022-6-20,4.6325714
2022-6-21,7.3068572
2022-6-22,8.1324286
2022-6-23,7.4111428
2022-6-24,11.918143
2022-6-25,1.3802857
2022-6-26,0.39528572
2022-6-27,0.0226
2022-6-28,0.24138571
2022-6-29,1.3851429
2022-6-30,0.10314286
2022-7-1,0.012714286
2022-7-2,0.0046857143
2022-7-3,0.033285705
2022-7-4,0.0054285401
2022-7-5,0.007857098
2022-7-6,0.0
2022-7-7,0.0
2022-7-8,0.0
2022-7-9,2.8571428e-06
2022-7-10,0.0
2022-7-11,0.0
2022-7-12,0.010457097
2022-7-13,0.0
2022-7-14,0.34785712
2022-7-15,0.00098570819
2022-7-16,0.0
2022-7-17,0.0
2022-7-18,0.032714272
2022-7-19,0.77772858
2022-7-20,0.033157143
2022-7-21,0.0088571427
2022-7-22,0.13342857
2022-7-23,0.00044857144
2022-7-24,0.0
2022-7-25,0.0071000001
2022-7-26,0.029857143
2022-7-27,0.0034142857
2022-7-28,0.1553
2022-7-29,0.0036142857
2022-7-30,0.0
2022-7-31,0.0066714287
2022-8-1,0.0024
2022-8-2,0.0031999915
2022-8-3,0.06314283
2022-8-4,0.11857143
2022-8-5,0.037285714
2022-8-6,0.0041714286
2022-8-7,0.014142847
2022-8-8,0.00071427538
2022-8-9,0.011799973
2022-8-10,9.9122857
2022-8-11,0.13342856
2022-8-12,0.039544286
2022-8-13,0.083571426
2022-8-14,0.1134
2022-8-15,1.0687143
2022-8-16,14.943857
2022-8-17,3.8555714
2022-8-18,0.0095428571
2022-8-19,0.0
2022-8-20,0.0232
2022-8-21,0.024114286
2022-8-22,0.0025142857
2022-8-23,0.00039999999
2022-8-24,2.2744285
2022-8-25,0.62828571
2022-8-26,0.015428429
2022-8-27,0.46957143
2022-8-28,0.16228571
2022-8-29,0.0019999849
2022-8-30,0.051557143
2022-8-31,0.058428571
2022-9-1,1.5225714
2022-9-2,0.31942857
2022-9-3,0.062428571
2022-9-4,0.16571429
2022-9-5,4.5728571
2022-9-6,2.7708571
2022-9-7,2.6685714
2022-9-8,1.0537143
2022-9-9,0.0075428572
2022-9-10,0.0
2022-9-11,0.0
2022-9-12,1.7211428
2022-9-13,6.4228571
2022-9-14,9.8240001
2022-9-15,1.2584286
2022-9-16,0.0012857143
2022-9-17,0.0
2022-9-18,0.0
2022-9-19,0.001
2022-9-20,4.2351647000000004e-22
2022-9-21,0.00014285714
2022-9-22,7.142857e-05
2022-9-23,0.59
2022-9-24,0.69614286
2022-9-25,0.30428572
2022-9-26,0.14171429
2022-9-27,1.442
2022-9-28,4.4628571
2022-9-29,7.6944286
2022-9-30,0.062528571
2022-10-1,0.019085714
2022-10-2,0.016035714
2022-10-3,0.00016428571
2022-10-4,0.0
2022-10-5,0.631
2022-10-6,0.00042857142
2022-10-7,0.043571429
2022-10-8,0.0096142858
2022-10-9,0.70414286
2022-10-10,12.921571
2022-10-11,0.00042857142
2022-10-12,0.0013285714
2022-10-13,0.49727143
2022-10-14,0.31642857
2022-10-15,0.37842857
2022-10-16,16.747143
2022-10-17,15.251429
2022-10-18,5.4801428
2022-10-19,22.255143
2022-10-20,8.8302857
2022-10-21,9.5601428
2022-10-22,9.5004285
2022-10-23,23.935714
2022-10-24,2.1144286
2022-10-25,5.3442857
2022-10-26,1.2834286
2022-10-27,4.4977143
2022-10-28,60.221429
2022-10-29,31.164286
2022-10-30,0.11071429
2022-10-31,14.934286
2022-11-1,0.758
2022-11-2,0.18742857
2022-11-3,3.7167143
2022-11-4,0.2578
2022-11-5,0.0
2022-11-6,8.0785714
2022-11-7,2.4021428
2022-11-8,17.157572
2022-11-9,4.549
2022-11-10,0.0569
2022-11-11,0.0
2022-11-12,0.0002
2022-11-13,9.4464286
2022-11-14,1.4161429
2022-11-15,24.508571
2022-11-16,8.6404286
2022-11-17,8.9922857
2022-11-18,9.7052857
2022-11-19,6.7791428
2022-11-20,10.146429
2022-11-21,22.207857
2022-11-22,13.311286
2022-11-23,16.074143
2022-11-24,14.214571
2022-11-25,0.86014286
2022-11-26,0.0
2022-11-27,13.189429
2022-11-28,3.3702857
2022-11-29,0.019571429
2022-11-30,17.247286
2022-12-1,4.2857145e-05
2022-12-2,0.0
2022-12-3,0.0031428571
2022-12-4,0.159
2022-12-5,1.0375714
2022-12-6,0.16342857
2022-12-7,0.0012857143
2022-12-8,5.6212857
2022-12-9,0.57228571
2022-12-10,0.010857143
2022-12-11,4.2382857
2022-12-12,32.791429
2022-12-13,11.908571
2022-12-14,0.89214285
2022-12-15,3.5025714
2022-12-16,0.0017142857
2022-12-17,0.23355714
2022-12-18,0.17457143
2022-12-19,32.28
2022-12-20,44.235714
2022-12-21,5.0732857
2022-12-22,4.5128571
2022-12-23,33.62
2022-12-24,44.914285
2022-12-25,14.590143
2022-12-26,0.37514286
2022-12-27,0.019614286
2022-12-28,9.0004286
2022-12-29,12.388571
2022-12-30,9.7557143
2022-12-31,11.344286
