date,pred3day
2020-4-22,0.40957143
2020-4-23,17.003286
2020-4-24,0.65199998
2020-4-25,3.2254286
2020-4-26,2.8507142
2020-4-27,8.1875715
2020-4-28,6.5311428
2020-4-29,8.1574285
2020-4-30,1.8385714
2020-5-1,0.0019999862
2020-5-2,5.6711429
2020-5-3,0.89014283
2020-5-4,0.045428592
2020-5-5,0.0
2020-5-6,12.353329
2020-5-7,9.1555714
2020-5-8,0.25300001
2020-5-9,7.2542857
2020-5-10,24.304571
2020-5-11,4.7681428
2020-5-12,0.41399989
2020-5-13,0.014428578
2020-5-14,0.0
2020-5-15,0.0
2020-5-16,0.0
2020-5-17,0.0
2020-5-18,0.0
2020-5-19,0.0
2020-5-20,0.030828572
2020-5-21,0.040914284
2020-5-22,0.0
2020-5-23,0.0
2020-5-24,0.0
2020-5-25,0.58671428
2020-5-26,1.7982857
2020-5-27,1.7968571
2020-5-28,1.0942857
2020-5-29,7.5815714
2020-5-30,2.3485714
2020-5-31,12.204857
2020-6-1,1.7619999
2020-6-2,0.95957119
2020-6-3,0.012428569
2020-6-4,0.13442857
2020-6-5,1.085
2020-6-6,0.3862857
2020-6-7,0.0035714284
2020-6-8,0.0010000005
2020-6-9,7.539
2020-6-10,41.406143
2020-6-11,3.2058571
2020-6-12,7.438
2020-6-13,1.816
2020-6-14,2.1215714
2020-6-15,1.5877143
2020-6-16,0.055714246
2020-6-17,0.0011428561
2020-6-18,0.0051285659
2020-6-19,0.034714285
2020-6-20,0.0099714302
2020-6-21,0.061942839
2020-6-22,2.6491572
2020-6-23,0.0707143
2020-6-24,6.1862858
2020-6-25,1.6225714
2020-6-26,2.8175714
2020-6-27,0.26942858
2020-6-28,0.017857139
2020-6-29,0.93314285
2020-6-30,0.60557144
2020-7-1,0.0069999977
2020-7-2,0.0010000002
2020-7-3,0.0
2020-7-4,0.014242857
2020-7-5,0.0
2020-7-6,0.367857
2020-7-7,0.0
2020-7-8,0.0020000001
2020-7-9,0.0
2020-7-10,0.075285714
2020-7-11,0.0
2020-7-12,0.0
2020-7-13,0.030428572
2020-7-14,0.00011428592
2020-7-15,0.0
2020-7-16,0.0
2020-7-17,0.014871429
2020-7-18,0.012614285
2020-7-19,0.023657143
2020-7-20,0.351
2020-7-21,0.053428571
2020-7-22,0.0
2020-7-23,0.0010571429
2020-7-24,0.021414286
2020-7-25,0.028742857
2020-7-26,0.69804286
2020-7-27,0.0057142853
2020-7-28,0.24814277
2020-7-29,0.047999999
2020-7-30,0.32800001
2020-7-31,0.012457143
2020-8-1,0.14528571
2020-8-2,0.012714286
2020-8-3,0.00028571401
2020-8-4,0.0
2020-8-5,1.8736714
2020-8-6,0.16428574
2020-8-7,1.131
2020-8-8,0.052571434
2020-8-9,3.6267143
2020-8-10,3.6831429
2020-8-11,1.1371429
2020-8-12,1.0287143
2020-8-13,0.34171428
2020-8-14,2.1345714
2020-8-15,8.2195714
2020-8-16,33.673571
2020-8-17,12.064429
2020-8-18,0.028571456
2020-8-19,0.33285714
2020-8-20,0.054714291
2020-8-21,0.014428576
2020-8-22,0.00012857144
2020-8-23,0.14208571
2020-8-24,0.070899997
2020-8-25,0.61718571
2020-8-26,1.3231429
2020-8-27,2.5364286
2020-8-28,0.034285735
2020-8-29,0.0
2020-8-30,0.0
2020-8-31,0.0
2020-9-1,0.0
2020-9-2,4.2857142e-05
2020-9-3,0.0085857142
2020-9-4,0.00014285722
2020-9-5,0.0
2020-9-6,0.0
2020-9-7,0.0
2020-9-8,0.0
2020-9-9,9.999999e-05
2020-9-10,0.013385714
2020-9-11,0.0
2020-9-12,0.92352857
2020-9-13,0.39400003
2020-9-14,0.12557143
2020-9-15,15.938143
2020-9-16,7.6949999
2020-9-17,4.0558571
2020-9-18,0.67142858
2020-9-19,4.5938572
2020-9-20,4.7424285
2020-9-21,1.7348571
2020-9-22,3.1904286
2020-9-23,1.6201428
2020-9-24,1.998
2020-9-25,1.7724286
2020-9-26,0.010142864
2020-9-27,0.015285715
2020-9-28,2.5224286
2020-9-29,19.088143
2020-9-30,33.010714
2020-10-1,9.5842861
2020-10-2,7.3157144
2020-10-3,9.9821429
2020-10-4,3.1507144
2020-10-5,1.1947143
2020-10-6,0.015000017
2020-10-7,0.32085715
2020-10-8,0.043571429
2020-10-9,0.012428572
2020-10-10,0.82728571
2020-10-11,2.4657143
2020-10-12,1.4387143
2020-10-13,0.2085714
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-17,30.068429
2020-10-18,17.042428
2020-10-19,24.515714
2020-10-20,0.64857146
2020-10-21,0.3428572
2020-10-22,3.9932858
2020-10-23,36.580857
2020-10-24,5.21
2020-10-25,12.735714
2020-10-26,1.3098573
2020-10-27,0.00071428163
2020-10-28,0.00085714204
2020-10-29,0.47862857
2020-10-30,9.5972857
2020-10-31,8.704
2020-11-1,0.37757139
2020-11-2,0.27057137
2020-11-3,1.4574286
2020-11-4,6.7684286
2020-11-5,1.4014286
2020-11-6,6.1659999
2020-11-7,2.1300001
2020-11-8,0.062000029
2020-11-9,0.46700001
2020-11-10,0.14128571
2020-11-11,0.010142856
2020-11-12,1.7835714
2020-11-13,4.6151429
2020-11-14,0.045714297
2020-11-15,2.4748571
2020-11-16,8.2414286
2020-11-17,0.38971432
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,11.919429
2020-11-23,7.8415714
2020-11-24,0.25114291
2020-11-25,0.0
2020-11-26,0.0
2020-11-27,0.31714286
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,0.13767143
2020-12-1,7.7224286
2020-12-2,33.563
2020-12-3,43.641428
2020-12-4,13.235714
2020-12-5,16.544286
2020-12-6,16.198571
2020-12-7,10.237143
2020-12-8,37.927143
2020-12-9,7.8042857
2020-12-10,6.9171429
2020-12-11,11.265714
2020-12-12,15.724286
2020-12-13,6.5242858
2020-12-14,34.485143
2020-12-15,3.9314286
2020-12-16,11.251429
2020-12-17,4.0495714
2020-12-18,3.1361429
2020-12-19,3.8141429
2020-12-20,0.49428568
2020-12-21,6.3341429
2020-12-22,0.51871433
2020-12-23,0.13814284
2020-12-24,0.0
2020-12-25,6.6092857
2020-12-26,23.794571
2020-12-27,20.407572
2020-12-28,7.5057143
2020-12-29,24.008572
2020-12-30,14.676571
2020-12-31,19.442857
2021-1-1,5.9171429
2021-1-2,1.3165714
2021-1-3,0.15500001
2021-1-4,0.0
2021-1-5,0.0095714263
2021-1-6,0.99114286
2021-1-7,3.9021429
2021-1-8,1.0661429
2021-1-9,0.0
2021-1-10,0.00028571423
2021-1-11,0.0
2021-1-12,1.581
2021-1-13,0.031457146
2021-1-14,0.18714286
2021-1-15,0.0094000002
2021-1-16,0.0
2021-1-17,1.8534143
2021-1-18,37.763857
2021-1-19,29.61
2021-1-20,29.173889
2021-1-21,21.922696
2021-1-22,6.8528571
2021-1-23,9.9828571
2021-1-24,16.647143
2021-1-25,1.7399999
2021-1-26,0.87228573
2021-1-27,14.068
2021-1-28,18.01
2021-1-29,7.8614286
2021-1-30,2.2068571
2021-1-31,17.683143
2021-2-1,8.5028569
2021-2-2,0.97999976
2021-2-3,1.0698571
2021-2-4,2.2094286
2021-2-5,20.708571
2021-2-6,20.794
2021-2-7,34.45
2021-2-8,1.7899999
2021-2-9,39.165714
2021-2-10,2.1500001
2021-2-11,0.88285708
2021-2-12,0.00014285701
2021-2-13,0.0031428563
2021-2-14,13.366
2021-2-15,0.98614292
2021-2-16,20.974286
2021-2-17,7.8057144
2021-2-18,25.077714
2021-2-19,0.68857144
2021-2-20,0.40999996
2021-2-21,0.073285641
2021-2-22,5.0138571
2021-2-23,8.3847143
2021-2-24,0.032999938
2021-2-25,0.0012857028
2021-2-26,0.0
2021-2-27,6.6927571
2021-2-28,0.27871434
2021-3-1,0.019999957
2021-3-2,0.55985714
2021-3-3,0.0
2021-3-4,0.0
2021-3-5,0.0
2021-3-6,0.013571429
2021-3-7,0.00014285701
2021-3-8,0.14528571
2021-3-9,9.3862572
2021-3-10,1.9922857
2021-3-11,7.6434286
2021-3-12,0.75657142
2021-3-13,0.00028572083
2021-3-14,0.0
2021-3-15,0.0
2021-3-16,8.571429e-05
2021-3-17,0.48511428
2021-3-18,0.05414285
2021-3-19,0.0
2021-3-20,0.00014285711
2021-3-21,0.0
2021-3-22,0.013757143
2021-3-23,0.070985713
2021-3-24,0.98871428
2021-3-25,1.4284679e-05
2021-3-26,0.0
2021-3-27,0.072157143
2021-3-28,0.81024287
2021-3-29,0.11657142
2021-3-30,4.4830571
2021-3-31,1.5922859
2021-4-1,0.0
2021-4-2,0.0
2021-4-3,0.0
2021-4-4,0.0
2021-4-5,0.0
2021-4-6,0.00014285714
2021-4-7,3.0902857
2021-4-8,26.368143
2021-4-9,1.9207143
2021-4-10,0.0010000229
2021-4-11,0.23057143
2021-4-12,1.8082857
2021-4-13,0.0
2021-4-14,0.0
2021-4-15,0.0
2021-4-16,0.082414285
2021-4-17,5.673
2021-4-18,3.3987143
2021-4-19,7.5371429
2021-4-20,1.9587142
2021-4-21,0.0062857151
2021-4-22,1.8357143
2021-4-23,27.230429
2021-4-24,0.98814282
2021-4-25,0.52857145
2021-4-26,0.050857146
2021-4-27,4.4854286
2021-4-28,0.26314286
2021-4-29,0.30185714
2021-4-30,0.042000002
2021-5-1,0.0
2021-5-2,0.44557143
2021-5-3,1.7912857
2021-5-4,0.94714285
2021-5-5,0.020714287
2021-5-6,0.00028571401
2021-5-7,17.022714
2021-5-8,9.8432859
2021-5-9,12.267286
2021-5-10,7.9218571
2021-5-11,12.233714
2021-5-12,0.4397143
2021-5-13,13.991572
2021-5-14,11.071428
2021-5-15,0.23157135
2021-5-16,2.7247143
2021-5-17,0.018000015
2021-5-18,0.0
2021-5-19,2.3669286
2021-5-20,2.5915714
2021-5-21,1.3108571
2021-5-22,4.0291428
2021-5-23,0.011857132
2021-5-24,0.0
2021-5-25,0.0
2021-5-26,0.0
2021-5-27,0.00085714284
2021-5-28,0.017285714
2021-5-29,9.0101428
2021-5-30,2.5164286
2021-5-31,1.4835714
2021-6-1,0.36214286
2021-6-2,0.0009999999
2021-6-3,0.0
2021-6-4,0.49574286
2021-6-5,0.0035714285
2021-6-6,0.0093142856
2021-6-7,0.0038857144
2021-6-8,0.00015713319
2021-6-9,0.0
2021-6-10,0.63914286
2021-6-11,15.725429
2021-6-12,16.582571
2021-6-13,4.3867145
2021-6-14,24.096143
2021-6-15,31.901
2021-6-16,1.0200002
2021-6-17,2.7242856
2021-6-18,19.642857
2021-6-19,4.7878572
2021-6-20,7.235714
2021-6-21,0.40571426
2021-6-22,0.0001428536
2021-6-23,0.0012857143
2021-6-24,0.58625714
2021-6-25,1.4724286
2021-6-26,2.2344286
2021-6-27,0.29214286
2021-6-28,0.0057142854
2021-6-29,0.0063000003
2021-6-30,1.3100857
2021-7-1,0.52028571
2021-7-2,2.0704286
2021-7-3,9.0441429
2021-7-4,1.4515715
2021-7-5,2.5171428
2021-7-6,0.042571385
2021-7-7,0.0014285701
2021-7-8,0.0
2021-7-9,0.16367143
2021-7-10,0.92635715
2021-7-11,0.68371429
2021-7-12,0.18171426
2021-7-13,0.0
2021-7-14,0.0
2021-7-15,0.0
2021-7-16,0.0
2021-7-17,0.0
2021-7-18,0.0221
2021-7-19,0.0
2021-7-20,0.0070714284
2021-7-21,0.50142857
2021-7-22,1.6285714
2021-7-23,0.38000001
2021-7-24,0.056
2021-7-25,0.1
2021-7-26,0.029285715
2021-7-27,0.019571427
2021-7-28,0.79364286
2021-7-29,0.17642857
2021-7-30,1.1695714
2021-7-31,0.04257144
2021-8-1,1.8984286
2021-8-2,0.79814287
2021-8-3,1.5234285
2021-8-4,1.1391428
2021-8-5,9.1948571
2021-8-6,0.072285696
2021-8-7,0.0
2021-8-8,0.0
2021-8-9,0.0112
2021-8-10,0.0331
2021-8-11,0.0020428569
2021-8-12,0.0021714287
2021-8-13,0.0168
2021-8-14,0.0012428566
2021-8-15,0.0020142854
2021-8-16,0.0015428572
2021-8-17,0.0025571428
2021-8-18,0.0028571429
2021-8-19,0.22342857
2021-8-20,0.0076142877
2021-8-21,0.0
2021-8-22,0.0
2021-8-23,0.00042857142
2021-8-24,2.9187143
2021-8-25,3.5351429
2021-8-26,0.043285726
2021-8-27,0.09357143
2021-8-28,0.071585714
2021-8-29,4.0387143
2021-8-30,10.148714
2021-8-31,0.072428546
2021-9-1,0.10085712
2021-9-2,0.049428571
2021-9-3,0.0
2021-9-4,4.8477443
2021-9-5,10.559429
2021-9-6,3.3224285
2021-9-7,7.705143
2021-9-8,1.3944286
2021-9-9,0.013857142
2021-9-10,0.021714285
2021-9-11,3.2735715
2021-9-12,20.862571
2021-9-13,0.44000023
2021-9-14,0.0014285716
2021-9-15,3.4778571
2021-9-16,1.2815714
2021-9-17,1.8005714
2021-9-18,0.65814286
2021-9-19,0.072714283
2021-9-20,0.0071428575
2021-9-21,0.0014285814
2021-9-22,11.078
2021-9-23,4.1491428
2021-9-24,1.1318572
2021-9-25,6.8691428
2021-9-26,0.045142841
2021-9-27,0.88071427
2021-9-28,0.00071428588
2021-9-29,0.22372857
2021-9-30,9.6294429
2021-10-1,14.538571
2021-10-2,6.5342854
2021-10-3,6.9732857
2021-10-4,0.0010000059
2021-10-5,0.0
2021-10-6,0.0
2021-10-7,0.0
2021-10-8,0.0
2021-10-9,0.0
2021-10-10,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,2.3084286
2021-10-15,0.49785716
2021-10-16,1.1242858
2021-10-17,2.7961428
2021-10-18,7.0795714
2021-10-19,1.3682857
2021-10-20,0.12128565
2021-10-21,0.0
2021-10-22,5.4485715
2021-10-23,0.085142852
2021-10-24,0.0
2021-10-25,0.0
2021-10-26,1.8973286
2021-10-27,28.574286
2021-10-28,4.4128571
2021-10-29,8.7985716
2021-10-30,3.3528571
2021-10-31,16.200429
2021-11-1,5.1138572
2021-11-2,1.2271428
2021-11-3,0.78285714
2021-11-4,0.0
2021-11-5,0.017285711
2021-11-6,0.0075571427
2021-11-7,0.0
2021-11-8,0.0
2021-11-9,0.0
2021-11-10,0.024571429
2021-11-11,1.4285743e-05
2021-11-12,0.0012571429
2021-11-13,0.55538571
2021-11-14,0.0018571436
2021-11-15,0.0011428573
2021-11-16,0.0
2021-11-17,0.0
2021-11-18,0.0
2021-11-19,0.22495714
2021-11-20,1.9451429
2021-11-21,1.0771429
2021-11-22,1.8057143
2021-11-23,12.385714
2021-11-24,4.4342858
2021-11-25,10.482857
2021-11-26,13.197143
2021-11-27,8.5285714
2021-11-28,0.13857162
2021-11-29,9.8398572
2021-11-30,6.6838571
2021-12-1,3.2085714
2021-12-2,17.075714
2021-12-3,4.6971427
2021-12-4,9.4105714
2021-12-5,31.406714
2021-12-6,22.327143
2021-12-7,33.067143
2021-12-8,10.155714
2021-12-9,1.7385713
2021-12-10,0.0
2021-12-11,0.0
2021-12-12,0.0
2021-12-13,0.0
2021-12-14,0.0
2021-12-15,0.0
2021-12-16,0.0
2021-12-17,0.0
2021-12-18,9.2128571
2021-12-19,0.24699999
2021-12-20,0.46714298
2021-12-21,6.3091429
2021-12-22,13.142714
2021-12-23,11.262857
2021-12-24,18.235714
2021-12-25,26.835714
2021-12-26,8.3485715
2021-12-27,1.3967144
2021-12-28,0.0
2021-12-29,0.0
2021-12-30,16.598829
2021-12-31,0.52271423
2022-1-1,0.14685716
2022-1-2,16.969429
2022-1-3,7.0637143
2022-1-4,0.7785714
2022-1-5,0.77299998
2022-1-6,2.4225714
2022-1-7,13.747857
2022-1-8,3.6738571
2022-1-9,0.060714313
2022-1-10,0.0
2022-1-11,0.0
2022-1-12,0.0
2022-1-13,0.0
2022-1-14,0.0155
2022-1-15,0.0
2022-1-16,0.0
2022-1-17,0.0
2022-1-18,0.0
2022-1-19,7.1428565e-05
2022-1-20,0.0
2022-1-21,0.0
2022-1-22,0.0
2022-1-23,0.0
2022-1-24,0.0
2022-1-25,0.0
2022-1-26,0.0
2022-1-27,0.0
2022-1-28,0.0
2022-1-29,0.00021428572
2022-1-30,0.0
2022-1-31,1.4285743e-05
2022-2-1,0.12654286
2022-2-2,1.5940714
2022-2-3,0.16894286
2022-2-4,0.0015714271
2022-2-5,0.0038571428
2022-2-6,0.0
2022-2-7,0.0
2022-2-8,5.5475428
2022-2-9,0.71114286
2022-2-10,0.0035714252
2022-2-11,9.7951429
2022-2-12,9.693143
2022-2-13,3.0907142
2022-2-14,3.5622857
2022-2-15,0.59714289
2022-2-16,4.3497143
2022-2-17,1.0598572
2022-2-18,0.80514287
2022-2-19,0.71042856
2022-2-20,0.0
2022-2-21,0.0
2022-2-22,0.065871429
2022-2-23,0.0011428563
2022-2-24,0.14957143
2022-2-25,0.72342857
2022-2-26,0.43828572
2022-2-27,3.6367143
2022-2-28,7.3098571
2022-3-1,31.002857
2022-3-2,0.57071427
2022-3-3,0.0017143386
2022-3-4,0.85785714
2022-3-5,0.25571428
2022-3-6,6.7102857
2022-3-7,0.67199997
2022-3-8,1.2760001
2022-3-9,4.9179999
2022-3-10,6.5927142
2022-3-11,1.1162858
2022-3-12,2.8172857
2022-3-13,0.46114289
2022-3-14,11.383429
2022-3-15,0.372
2022-3-16,0.0
2022-3-17,0.37055714
2022-3-18,0.0
2022-3-19,0.0013571424
2022-3-20,10.024857
2022-3-21,0.091142866
2022-3-22,0.014714296
2022-3-23,0.067142841
2022-3-24,0.0048571428
2022-3-25,0.0010000002
2022-3-26,0.031814286
2022-3-27,0.39251427
2022-3-28,0.83357143
2022-3-29,3.1651429
2022-3-30,0.2732857
2022-3-31,0.011285755
2022-4-1,0.17742857
2022-4-2,0.009428573
2022-4-3,0.0
2022-4-4,0.064857143
2022-4-5,2.7839857
2022-4-6,10.830714
2022-4-7,0.018571445
2022-4-8,2.4738572
2022-4-9,27.910857
2022-4-10,5.3845715
2022-4-11,0.30914283
2022-4-12,0.00028571742
2022-4-13,0.0
2022-4-14,0.0
2022-4-15,0.0
2022-4-16,0.27995714
2022-4-17,3.0708571
2022-4-18,4.7674286
2022-4-19,4.0774286
2022-4-20,4.832
2022-4-21,7.9348572
2022-4-22,0.33999998
2022-4-23,0.017142854
2022-4-24,2.46
2022-4-25,8.9228571
2022-4-26,0.06642858
2022-4-27,0.038571412
2022-4-28,0.0
2022-4-29,0.022528571
2022-4-30,0.056028571
2022-5-1,0.00057142859
2022-5-2,0.00014285701
2022-5-3,0.0
2022-5-4,0.0
2022-5-5,0.0
2022-5-6,0.0
2022-5-7,0.0
2022-5-8,0.0
2022-5-9,0.0
2022-5-10,0.0
2022-5-11,0.0058571428
2022-5-12,0.053857142
2022-5-13,0.052285728
2022-5-14,5.9535714
2022-5-15,2.0034285
2022-5-16,0.086142876
2022-5-17,0.0
2022-5-18,9.999999e-05
2022-5-19,1.3557429
2022-5-20,6.53
2022-5-21,1.9428571
2022-5-22,2.6737142
2022-5-23,0.012285713
2022-5-24,0.00042857102
2022-5-25,0.0
2022-5-26,0.016999975
2022-5-27,2.4184286
2022-5-28,0.35599999
2022-5-29,9.3824287
2022-5-30,13.241
2022-5-31,24.450714
2022-6-1,15.910571
2022-6-2,2.7835715
2022-6-3,0.10385717
2022-6-4,4.5764286
2022-6-5,0.086714277
2022-6-6,2.6865714
2022-6-7,0.06957144
2022-6-8,0.022142855
2022-6-9,0.12557143
2022-6-10,0.0085714281
2022-6-11,0.93728573
2022-6-12,0.00071428572
2022-6-13,2.0727143
2022-6-14,4.955
2022-6-15,11.834571
2022-6-16,6.6177144
2022-6-17,2.03
2022-6-18,0.78528583
2022-6-19,18.271286
2022-6-20,1.891143
2022-6-21,6.6385714
2022-6-22,9.1157143
2022-6-23,1.0568571
2022-6-24,0.26414296
2022-6-25,0.07742855
2022-6-26,0.0087142863
2022-6-27,1.5676571
2022-6-28,0.089857131
2022-6-29,0.0
2022-6-30,0.0041428571
2022-7-1,0.029028572
2022-7-2,0.005428572
2022-7-3,0.19742858
2022-7-4,0.0057142891
2022-7-5,0.0
2022-7-6,0.0
2022-7-7,0.0
2022-7-8,0.0
2022-7-9,0.0
2022-7-10,0.048728572
2022-7-11,0.0
2022-7-12,0.0
2022-7-13,0.0001285719
2022-7-14,0.014142857
2022-7-15,0.049157143
2022-7-16,5.3574286
2022-7-17,0.91985716
2022-7-18,0.76371427
2022-7-19,0.020714283
2022-7-20,0.17328571
2022-7-21,0.0035714286
2022-7-22,0.00028571428
2022-7-23,0.31748571
2022-7-24,0.039128572
2022-7-25,0.019828571
2022-7-26,0.34928571
2022-7-27,0.022514286
2022-7-28,0.0025714291
2022-7-29,0.0
2022-7-30,0.10214286
2022-7-31,4.3224286
2022-8-1,2.5301428
2022-8-2,0.11428571
2022-8-3,0.041142885
2022-8-4,0.020000001
2022-8-5,4.8865714
2022-8-6,0.035857139
2022-8-7,0.094428553
2022-8-8,5.5702858
2022-8-9,3.1062857
2022-8-10,0.046000059
2022-8-11,0.028428558
2022-8-12,0.19771429
2022-8-13,7.6472857
2022-8-14,9.3809999
2022-8-15,3.7732856
2022-8-16,0.29571426
2022-8-17,0.00057142803
2022-8-18,0.013157143
2022-8-19,0.11192857
2022-8-20,0.0088714285
2022-8-21,0.1447
2022-8-22,7.4747142
2022-8-23,0.35242859
2022-8-24,0.0032857138
2022-8-25,0.0
2022-8-26,0.46942867
2022-8-27,0.075142882
2022-8-28,0.096428574
2022-8-29,0.78714286
2022-8-30,0.23757143
2022-8-31,0.99385714
2022-9-1,0.066142854
2022-9-2,5.9777143
2022-9-3,5.4088571
2022-9-4,2.6842857
2022-9-5,10.534143
2022-9-6,1.7271428
2022-9-7,2.9678572
2022-9-8,0.0
2022-9-9,1.3638857
2022-9-10,10.095714
2022-9-11,22.886429
2022-9-12,11.331428
2022-9-13,1.8157142
2022-9-14,0.0019999849
2022-9-15,0.0
2022-9-16,0.0
2022-9-17,0.45342857
2022-9-18,0.0
2022-9-19,0.0
2022-9-20,0.0
2022-9-21,0.11371429
2022-9-22,0.62785714
2022-9-23,0.49428571
2022-9-24,0.18271428
2022-9-25,1.4747143
2022-9-26,2.6915714
2022-9-27,7.5861429
2022-9-28,0.071428626
2022-9-29,0.53328572
2022-9-30,0.00021428594
2022-10-1,0.0
2022-10-2,0.0
2022-10-3,0.00027142856
2022-10-4,0.021714286
2022-10-5,0.00085714268
2022-10-6,4.0634458e-09
2022-10-7,0.91814285
2022-10-8,23.284714
2022-10-9,0.00071429525
2022-10-10,0.00042857443
2022-10-11,0.38057143
2022-10-12,0.064485714
2022-10-13,1.1267143
2022-10-14,0.038571427
2022-10-15,0.83285714
2022-10-16,0.005714362
2022-10-17,28.421429
2022-10-18,17.838572
2022-10-19,7.2514286
2022-10-20,8.7628573
2022-10-21,19.361428
2022-10-22,16.024286
2022-10-23,8.5857142
2022-10-24,0.52185716
2022-10-25,3.806
2022-10-26,15.358571
2022-10-27,64.038571
2022-10-28,0.012857165
2022-10-29,13.151428
2022-10-30,0.76314291
2022-10-31,4.7457143
2022-11-1,5.8944286
2022-11-2,0.72928574
2022-11-3,0.0025714261
2022-11-4,4.7365714
2022-11-5,2.4832856
2022-11-6,18.034571
2022-11-7,1.7757143
2022-11-8,0.00042851312
2022-11-9,0.0
2022-11-10,0.18952857
2022-11-11,9.597
2022-11-12,1.9774286
2022-11-13,23.752714
2022-11-14,11.79
2022-11-15,7.9185712
2022-11-16,8.417143
2022-11-17,11.719143
2022-11-18,5.2864285
2022-11-19,52.476572
2022-11-20,17.548571
2022-11-21,12.078572
2022-11-22,10.231428
2022-11-23,1.2371426
2022-11-24,0.0
2022-11-25,16.252
2022-11-26,2.5655715
2022-11-27,1.3717142
2022-11-28,22.619714
2022-11-29,0.0
2022-11-30,0.0
2022-12-1,0.15952857
2022-12-2,0.015142857
2022-12-3,0.15628571
2022-12-4,0.00014285754
2022-12-5,0.057714282
2022-12-6,7.0317143
2022-12-7,22.682857
2022-12-8,1.0971429
2022-12-9,0.093571428
2022-12-10,38.013143
2022-12-11,5.7428573
2022-12-12,5.8729012
2022-12-13,0.62428561
2022-12-14,0.34528573
2022-12-15,0.074428553
2022-12-16,0.001
2022-12-17,8.2908571
2022-12-18,35.72
2022-12-19,6.0828571
2022-12-20,4.167143
2022-12-21,16.437143
2022-12-22,50.027143
2022-12-23,10.632857
2022-12-24,0.56714314
2022-12-25,0.0084286281
2022-12-26,1.7662857
2022-12-27,4.88
2022-12-28,12.078571
2022-12-29,16.31
2022-12-30,39.762857
2022-12-31,0.4685715
